comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Tue Sep 29 2020 09:05:33 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,,99,SM,Money Market Account,2884,
deposit transaction at Streich Inc using card ending with ***5206 for ZMK 902.16 in account ***96851952,651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Moen - Friesen using card ending with ***4624 for RSD 113.67 in account ***51071394,651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Wehner Group using card ending with ***3717 for XBB 464.98 in account ***60186044,651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Runolfsdottir, Bahringer and Bogan using card ending with ***4719 for TOP 353.34 in account ***25320168",651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Haley and Sons using card ending with ***6649 for MUR 667.21 in account ***69155120,651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Schoen, Franecki and Spinka using card ending with ***7800 for GTQ 381.15 in account ***17972563",651,Sun Jan 19 2020 05:33:32 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Deckow, Schultz and Kilback using card ending with ***5196 for MVR 204.29 in account ***33699532",651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Hintz and Sons using card ending with ***7130 for CVE 641.86 in account ***70632031,651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Klein and Sons using card ending with ***7068 for CDF 872.56 in account ***11589459,651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Beahan - Rowe using card ending with ***5984 for XTS 373.10 in account ***34902969,651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Oberbrunner, Weber and Hudson using card ending with ***8885 for BHD 4.22 in account ***42967496",651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Yost - Bins using card ending with ***5157 for EEK 547.06 in account ***03149119,651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Prohaska, Wuckert and Runolfsson using card ending with ***5907 for PKR 676.98 in account ***25444789",651,Sun Oct 11 2020 23:02:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Ratke, Weber and Jenkins using card ending with ***4622 for IRR 278.61 in account ***70434532",651,Thu Oct 15 2020 16:26:52 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Sawayn, Mueller and Pollich using card ending with ***9802 for JOD 39.69 in account ***65202516",651,Thu Oct 15 2020 16:26:52 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Ruecker and Sons using card ending with ***6280 for MAD 282.17 in account ***01684902,651,Thu Oct 15 2020 16:26:52 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Beahan Inc using card ending with ***3651 for LRD 685.50 in account ***77970160,651,Thu Oct 15 2020 16:26:52 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Thu Oct 15 2020 16:26:52 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Thu Oct 15 2020 16:26:52 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Cormier - Zboncak using card ending with ***0773 for ILS 175.66 in account ***64853616,651,Mon Feb 24 2020 22:32:13 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Fri Jan 17 2020 10:09:07 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Sat May 23 2020 18:53:42 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Sat May 02 2020 00:11:46 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Sat May 02 2020 00:11:46 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Ondricka - Koelpin using card ending with ***4900 for KES 601.38 in account ***80881397,651,Mon Oct 19 2020 19:12:36 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at King Group using card ending with ***4737 for BTN 436.68 in account ***99631883,651,Wed Oct 14 2020 03:15:34 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Thu Jan 23 2020 15:16:51 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Thu Jan 23 2020 15:16:51 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,parsing,99,SM,Money Market Account,2884,
invoice transaction at Schuppe Inc using card ending with ***1158 for HUF 870.89 in account ***34613687,651,Thu Jan 23 2020 15:16:51 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,parsing,99,SM,Money Market Account,2884,
deposit transaction at Lindgren - Murazik using card ending with ***3695 for WST 744.29 in account ***10812661,651,Thu Jan 23 2020 15:16:51 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Thu Jan 23 2020 15:16:51 GMT+0000 (Coordinated Universal Time),968fe315-b40d-4669-a9c5-6fd5c51d74c0,parsing,99,SM,Money Market Account,2884,
invoice transaction at Gerhold - Emmerich using card ending with ***2633 for IDR 267.13 in account ***54810957,651,Sun May 03 2020 10:25:26 GMT+0000 (Coordinated Universal Time),7e17eaef-4fb3-412a-8987-b41effae3ae2,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Sun Sep 06 2020 16:37:10 GMT+0000 (Coordinated Universal Time),7e17eaef-4fb3-412a-8987-b41effae3ae2,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Cremin, Kunze and Sawayn using card ending with ***3727 for GIP 624.20 in account ***75162284",651,Sun Sep 06 2020 16:37:10 GMT+0000 (Coordinated Universal Time),7e17eaef-4fb3-412a-8987-b41effae3ae2,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Nicolas Inc using card ending with ***0946 for VUV 609.43 in account ***53178152,651,Sun Sep 06 2020 16:37:10 GMT+0000 (Coordinated Universal Time),7e17eaef-4fb3-412a-8987-b41effae3ae2,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Beahan Inc using card ending with ***3651 for LRD 685.50 in account ***77970160,651,Sun Sep 06 2020 16:37:10 GMT+0000 (Coordinated Universal Time),7e17eaef-4fb3-412a-8987-b41effae3ae2,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Gibson - Stamm using card ending with ***7981 for NZD 108.26 in account ***77649012,651,Sun Sep 06 2020 16:37:10 GMT+0000 (Coordinated Universal Time),7e17eaef-4fb3-412a-8987-b41effae3ae2,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Bogan, Hahn and Barton using card ending with ***9496 for BND 123.97 in account ***55894607",651,Sun Sep 06 2020 16:37:10 GMT+0000 (Coordinated Universal Time),7e17eaef-4fb3-412a-8987-b41effae3ae2,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Kuphal, Bernier and MacGyver using card ending with ***0862 for BSD 138.12 in account ***26871697",651,Sun Sep 06 2020 16:37:10 GMT+0000 (Coordinated Universal Time),7e17eaef-4fb3-412a-8987-b41effae3ae2,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Wed Aug 26 2020 10:45:21 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Runolfsdottir, Bahringer and Bogan using card ending with ***4719 for TOP 353.34 in account ***25320168",651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Moen - Friesen using card ending with ***4624 for RSD 113.67 in account ***51071394,651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
payment transaction at Wehner Group using card ending with ***3717 for XBB 464.98 in account ***60186044,651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
payment transaction at Haley and Sons using card ending with ***6649 for MUR 667.21 in account ***69155120,651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Schoen, Franecki and Spinka using card ending with ***7800 for GTQ 381.15 in account ***17972563",651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Streich Inc using card ending with ***5206 for ZMK 902.16 in account ***96851952,651,Mon Jan 04 2021 12:25:39 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Deckow, Schultz and Kilback using card ending with ***5196 for MVR 204.29 in account ***33699532",651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
payment transaction at Hintz and Sons using card ending with ***7130 for CVE 641.86 in account ***70632031,651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Klein and Sons using card ending with ***7068 for CDF 872.56 in account ***11589459,651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Beahan - Rowe using card ending with ***5984 for XTS 373.10 in account ***34902969,651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Oberbrunner, Weber and Hudson using card ending with ***8885 for BHD 4.22 in account ***42967496",651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Yost - Bins using card ending with ***5157 for EEK 547.06 in account ***03149119,651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Prohaska, Wuckert and Runolfsson using card ending with ***5907 for PKR 676.98 in account ***25444789",651,Thu Jun 11 2020 23:00:20 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Mon Sep 21 2020 22:11:41 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Hudson - Goyette using card ending with ***0478 for CLP 927.67 in account ***06445424,651,Mon Sep 21 2020 22:11:41 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Jerde - Terry using card ending with ***0906 for EEK 692.42 in account ***63514138,651,Mon Sep 21 2020 22:11:41 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Ratke, Weber and Jenkins using card ending with ***4622 for IRR 278.61 in account ***70434532",651,Mon Sep 21 2020 22:11:41 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Beahan Inc using card ending with ***3651 for LRD 685.50 in account ***77970160,651,Mon Sep 21 2020 22:11:41 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Mon Sep 21 2020 22:11:41 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Cormier - Zboncak using card ending with ***0773 for ILS 175.66 in account ***64853616,651,Fri Oct 02 2020 18:42:43 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Sun Feb 09 2020 20:28:29 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Wed Jun 10 2020 00:08:13 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Mon Oct 26 2020 23:58:09 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Mon Oct 26 2020 23:58:09 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Ondricka - Koelpin using card ending with ***4900 for KES 601.38 in account ***80881397,651,Wed Apr 15 2020 09:04:27 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at King Group using card ending with ***4737 for BTN 436.68 in account ***99631883,651,Thu Aug 06 2020 19:15:37 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,parsing,99,SM,Money Market Account,2884,
invoice transaction at Schuppe Inc using card ending with ***1158 for HUF 870.89 in account ***34613687,651,Tue Sep 08 2020 00:10:00 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,parsing,99,SM,Money Market Account,2884,
deposit transaction at Lindgren - Murazik using card ending with ***3695 for WST 744.29 in account ***10812661,651,Tue Sep 08 2020 00:10:00 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Tue Sep 08 2020 00:10:00 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Tue Sep 08 2020 00:10:00 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Tue Sep 08 2020 00:10:00 GMT+0000 (Coordinated Universal Time),fd20b29b-13dd-4dd8-8629-8141e3149538,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Wed Apr 22 2020 07:08:31 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Zemlak and Sons using card ending with ***3878 for MKD 964.35 in account ***49774640,651,Wed Apr 22 2020 07:08:31 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
payment transaction at Schultz and Sons using card ending with ***0421 for RSD 428.33 in account ***90692878,651,Sat Dec 12 2020 15:45:05 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,,99,SM,Money Market Account,2884,
invoice transaction at Schoen - Tillman using card ending with ***4790 for HUF 280.79 in account ***53629145,651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Hayes, Schaefer and Shields using card ending with ***3527 for OMR 794.04 in account ***65924172",651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Gleason, Turner and Collins using card ending with ***6595 for TZS 820.82 in account ***32923020",651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Reilly - Dibbert using card ending with ***2246 for LAK 135.97 in account ***26080606,651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Okuneva and Sons using card ending with ***4938 for BYR 150.75 in account ***07221139,651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Goldner - Gutmann using card ending with ***5901 for BTN 536.90 in account ***66498432,651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bernier - Kautzer using card ending with ***4423 for JMD 747.18 in account ***32824111,651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Becker - Farrell using card ending with ***7850 for RSD 389.78 in account ***26886064,651,Thu Sep 17 2020 16:20:54 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Mon Sep 14 2020 14:16:43 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
payment transaction at Schultz and Sons using card ending with ***0421 for RSD 428.33 in account ***90692878,651,Mon Sep 14 2020 14:16:43 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Mon Sep 14 2020 14:16:43 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Gislason LLC using card ending with ***2066 for AZN 118.44 in account ***38008342,651,Mon Sep 14 2020 14:16:43 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Stokes and Sons using card ending with ***3836 for NOK 330.84 in account ***34310885,651,Mon Sep 14 2020 14:16:43 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bartoletti - Nitzsche using card ending with ***7442 for YER 554.10 in account ***63485598,651,Mon Sep 14 2020 14:16:43 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
